Startnr;Navn;Klubb;Klasse;Krets;Lopsklasse;Rekkefolge;Seedet;Trekn;Etteranm.
245;Sondre Trengereid Straume;Roa Allianseidrettslag;G 14;-;G14;12;;0.427533328533173;
246;Tobias Elle-Dietrichson;Lyn Ski;G 14;Oslo;G14;12;;0.478014171123505;
247;Sander Torkildsen-Husvik;Lyn Ski;G 14;Oslo;G14;12;;0.489830434322357;
248;Henrik Holberg;Heming, IL;G 14;-;G14;12;;0.4952113032341;
249;Sondre Malecki Ulsaker;Kjelsas IL;G 14;Oslo;G14;12;;0.509068131446839;
250;Jakob Gudbrand Loberg Haugen;Roa Allianseidrettslag;G 14;-;G14;12;;0.529821157455444;
251;Henrik Boe Johannessen;Lyn Ski;G 14;Oslo;G14;12;;0.538246333599091;
252;Martin Gunnes Kozar;Njard;G 14;Oslo;G14;12;;0.540913581848145;
253;Oscar Birk Andenas Riise;Lyn Ski;G 14;Oslo;G14;12;;0.543177008628845;
254;Anton Foss;Kjelsas IL;G 14;Oslo;G14;12;;0.547668516635895;
255;Benjamin Thomsen Book;Roa Allianseidrettslag;G 14;-;G14;12;;0.584529280662537;
256;Jesper Keilman;Lyn Ski;G 14;Oslo;G14;12;;0.613934934139252;
257;Oscar August Smedsvig;Lyn Ski;G 14;Oslo;G14;12;;0.619187593460083;
258;Mikkel Moller Gundersen;Lyn Ski;G 14;Oslo;G14;12;;0.620209574699402;
259;Martin Brendengen;Bakkelagets SK;G 14;Oslo;G14;12;;0.672427594661713;
260;Mikal Sagatun-Langleite;Lyn Ski;G 14;Oslo;G14;12;;0.680819392204285;
261;Magnus Kaixiao Torgersen;Roa Allianseidrettslag;G 14;-;G14;12;;0.684062302112579;
262;Nils Henrik Hox-Meedom;Heming, IL;G 14;-;G14;12;;0.695281803607941;
263;Herman Engeseth;Lyn Ski;G 14;Oslo;G14;12;;0.721895098686218;
264;Tobias Emblem Nysted;Bakkelagets SK;G 14;Oslo;G14;12;;0.747415781021118;
265;Halvor Songe;Bakkelagets SK;G 14;Oslo;G14;12;;0.782138705253601;
266;Sverre Berntzen;Lyn Ski;G 14;Oslo;G14;12;;0.814663946628571;
267;Baste Hoyerholt;Idrettslaget Try;G 14;-;G14;12;;0.826225519180298;
268;Fredrik Fyksen Aas;Heming, IL;G 14;-;G14;12;;0.847245514392853;
269;Erik Tobias Sommerstad;Heming, IL;G 14;-;G14;12;;0.875974655151367;
270;Noah Nicolai Hartz Moe;Lyn Ski;G 14;Oslo;G14;12;;0.886600077152252;
271;Markus asberg Gronvoll;arvoll IL;G 14;Oslo;G14;12;;0.922954559326172;
272;Eirik Kaas Strande;Idrettslaget Try;G 14;-;G14;12;;0.993731319904327;
273;Ulrik Engeseth;Lyn Ski;G 14;Oslo;G14;12;;0.996771395206451;
